id,home_team_win
258,True
259,False
260,False
261,True
262,False
263,False
264,False
265,True
266,True
267,False
268,True
269,False
270,False
271,True
272,False
273,False
274,True
275,False
276,True
277,True
278,True
279,True
280,False
281,False
282,True
283,True
284,True
285,False
286,False
287,False
288,False
289,False
290,False
291,False
292,True
293,True
294,False
295,True
296,True
297,False
298,False
299,True
300,True
301,True
302,True
303,True
304,False
305,True
306,False
307,False
308,False
309,False
310,False
311,False
312,False
313,True
314,False
315,False
316,True
317,False
318,True
319,False
320,False
321,True
322,False
323,True
324,True
325,False
326,True
327,False
328,False
329,False
330,False
331,True
332,False
333,True
334,False
335,False
336,False
337,True
338,False
339,True
340,True
341,False
342,False
343,False
344,False
345,False
346,True
347,True
348,True
349,True
350,True
351,False
352,True
353,True
354,False
355,False
356,True
357,True
358,False
359,False
360,False
361,False
362,False
363,False
364,True
365,False
366,False
367,True
368,False
369,False
370,True
371,True
372,False
373,True
374,True
375,False
376,True
377,False
378,False
379,True
380,False
381,False
382,False
383,False
384,True
385,False
386,True
387,False
388,True
389,True
390,False
391,True
392,True
393,False
394,True
395,False
396,False
397,True
398,True
399,True
400,True
401,False
402,True
403,False
404,True
405,True
406,False
407,False
408,True
409,True
410,False
411,False
412,True
413,False
414,False
415,False
416,False
417,True
418,True
419,False
420,True
421,True
422,False
423,False
424,False
425,False
426,True
427,True
428,True
429,True
430,True
431,False
432,True
433,True
434,True
435,True
436,True
437,False
438,True
439,False
440,True
441,False
442,True
443,True
444,True
445,False
446,False
447,True
448,False
449,True
450,True
451,False
452,False
453,False
454,False
455,False
456,True
457,False
458,True
459,True
460,False
461,False
462,False
463,True
464,False
465,True
466,False
467,False
468,True
469,True
470,False
471,True
472,True
473,True
474,False
475,True
476,True
477,False
478,False
479,True
480,False
481,False
482,True
483,False
484,False
485,True
486,True
487,False
488,False
489,True
490,False
491,True
492,True
493,True
494,True
495,False
496,True
497,False
498,False
499,False
500,True
501,True
502,False
503,False
504,True
505,True
506,True
507,True
508,False
509,True
510,False
511,False
512,False
513,True
514,True
515,False
516,False
517,False
518,False
519,False
520,False
521,True
522,True
523,False
524,False
525,True
526,False
527,False
528,False
529,True
530,False
531,False
532,True
533,False
534,False
535,False
536,True
537,False
538,False
539,False
540,False
541,True
542,True
543,False
544,False
545,False
546,True
547,False
548,True
549,True
550,False
551,False
552,True
553,True
554,False
555,True
556,False
557,False
558,False
559,False
560,True
561,False
562,False
563,False
564,True
565,False
566,False
567,True
568,True
569,True
570,True
571,True
572,False
573,False
574,False
575,False
576,True
577,False
578,False
579,True
580,True
581,True
582,True
583,True
584,True
585,True
586,True
587,False
588,True
589,True
590,True
591,True
592,True
593,False
594,True
595,False
596,False
597,False
598,False
599,True
600,True
601,True
602,False
603,True
604,True
605,True
606,False
607,False
608,False
609,False
610,False
611,False
612,False
613,False
614,True
615,True
616,False
617,True
618,True
619,False
620,True
621,True
622,False
623,True
624,True
625,False
626,True
627,True
628,True
629,True
630,False
631,True
632,True
633,False
634,True
635,True
636,True
637,False
638,False
639,False
640,False
641,False
642,True
643,True
644,False
645,False
646,True
647,True
648,False
649,False
650,False
651,False
652,True
653,False
654,True
655,False
656,True
657,False
658,False
659,False
660,True
661,True
662,False
663,True
664,False
665,False
666,False
667,False
668,False
669,True
670,False
671,False
672,False
673,False
674,False
675,False
676,True
677,True
678,True
679,True
680,True
681,False
682,False
683,True
684,False
685,False
686,False
687,True
688,False
689,False
690,False
691,True
692,False
693,False
694,True
695,False
696,True
697,False
698,True
699,True
700,True
701,False
702,True
703,False
704,True
705,False
706,True
707,True
708,False
709,False
710,False
711,True
712,False
713,True
714,True
715,False
716,True
717,True
718,False
719,False
720,True
721,True
722,False
723,False
724,True
725,True
726,False
727,True
728,True
729,True
730,True
731,True
732,False
733,False
734,False
735,False
736,False
737,False
738,True
739,True
740,True
741,False
742,False
743,False
744,False
745,True
746,False
747,False
748,True
749,True
750,False
751,True
752,False
753,True
754,True
755,True
756,False
757,True
758,True
759,False
760,False
761,False
762,True
763,False
764,False
765,False
766,True
767,False
768,False
769,True
770,False
771,True
772,False
773,False
774,False
775,False
776,False
777,True
778,True
779,False
780,True
781,False
782,False
783,True
784,True
785,True
786,False
787,True
788,False
789,True
790,True
791,False
792,True
793,True
794,False
795,False
796,False
797,True
798,False
799,True
800,False
801,False
802,False
803,True
804,True
805,False
806,False
807,False
808,True
809,False
810,False
811,False
812,True
813,True
814,False
815,False
816,False
817,True
818,False
819,False
820,False
821,True
822,True
823,False
824,True
825,False
826,True
827,False
828,True
829,False
830,False
831,True
832,True
833,True
834,False
835,False
836,True
837,True
838,False
839,False
840,True
841,False
842,True
843,False
844,False
845,True
846,True
847,True
848,True
849,True
850,False
851,True
852,False
853,True
854,False
855,True
856,False
857,False
858,False
859,True
860,True
861,True
862,True
863,False
864,True
865,False
866,False
867,True
868,True
869,True
870,False
871,True
872,False
873,False
874,False
875,False
876,True
877,False
878,False
879,True
880,False
881,True
882,False
883,False
884,False
885,True
886,True
887,True
888,False
889,False
890,True
891,True
892,False
893,False
894,True
895,True
896,False
897,True
898,True
899,False
900,True
901,False
902,False
903,False
904,False
905,True
906,False
907,False
908,True
909,True
910,False
911,False
912,True
913,True
914,True
915,True
916,False
917,True
918,False
919,False
920,True
921,True
922,True
923,False
924,False
925,True
926,False
927,True
928,True
929,False
930,True
931,True
932,True
933,True
934,True
935,True
936,True
937,True
938,True
939,True
940,False
941,True
942,True
943,True
944,True
945,True
946,True
947,False
948,False
949,False
950,False
951,False
952,False
953,False
954,False
955,True
956,False
957,False
958,True
959,False
960,False
961,True
962,False
963,True
964,True
965,True
966,False
967,True
968,False
969,False
970,False
971,False
972,False
973,True
974,False
975,True
976,False
977,True
978,False
979,True
980,False
981,False
982,False
983,True
984,False
985,True
986,True
987,True
988,False
989,False
990,False
991,False
992,True
993,True
994,False
995,False
996,True
997,True
998,False
999,True
1000,True
1001,True
1002,True
1003,False
1004,False
1005,False
1006,True
1007,True
1008,True
1009,False
1010,True
1011,False
1012,False
1013,False
1014,True
1015,True
1016,False
1017,False
1018,True
1019,True
1020,True
1021,False
1022,True
1023,False
1024,True
1025,True
1026,True
1027,False
1028,False
1029,False
1030,False
1031,False
1032,True
1033,True
1034,True
1035,False
1036,False
1037,False
1038,False
1039,False
1040,True
1041,False
1042,True
1043,False
1044,False
1045,False
1046,True
1047,False
1048,False
1049,False
1050,True
1051,True
1052,True
1053,False
1054,False
1055,False
1056,False
1057,True
1058,False
1059,True
1060,True
1061,True
1062,False
1063,False
1064,False
1065,False
1066,True
1067,True
1068,False
1069,False
1070,False
1071,True
1072,True
1073,False
1074,True
1075,False
1076,False
1077,False
1078,True
1079,True
1080,False
1081,True
1082,True
1083,False
1084,True
1085,True
1086,False
1087,True
1088,True
1089,True
1090,False
1091,True
1092,True
1093,False
1094,False
1095,False
1096,False
1097,False
1098,True
1099,True
1100,False
1101,False
1102,True
1103,False
1104,True
1105,False
1106,True
1107,False
1108,False
1109,True
1110,True
1111,True
1112,False
1113,True
1114,True
1115,True
1116,True
1117,True
1118,True
1119,False
1120,True
1121,False
1122,False
1123,False
1124,False
1125,False
1126,True
1127,False
1128,False
1129,True
1130,False
1131,False
1132,False
1133,True
1134,True
1135,True
1136,True
1137,False
1138,False
1139,True
1140,False
1141,False
1142,True
1143,False
1144,True
1145,True
1146,True
1147,False
1148,True
1149,False
1150,True
1151,False
1152,False
1153,False
1154,False
1155,False
1156,True
1157,True
1158,False
1159,True
1160,False
1161,True
1162,False
1163,False
1164,True
1165,False
1166,False
1167,False
1168,True
1169,False
1170,True
1171,False
1172,True
1173,True
1174,True
1175,False
1176,False
1177,False
1178,False
1179,False
1180,False
1181,True
1182,True
1183,False
1184,True
1185,False
1186,True
1187,False
1188,False
1189,True
1190,True
1191,True
1192,False
1193,True
1194,True
1195,False
1196,True
1197,False
1198,False
1199,True
1200,False
1201,True
1202,False
1203,False
1204,True
1205,True
1206,False
1207,True
1208,True
1209,True
1210,False
1211,False
1212,False
1213,False
1214,False
1215,True
1216,False
1217,True
1218,True
1219,True
1220,True
1221,False
1222,True
1223,True
1224,False
1225,False
1226,False
1227,True
1228,False
1229,False
1230,False
1231,False
1232,True
1233,True
1234,False
1235,False
1236,True
1237,False
1238,True
1239,False
1240,False
1241,False
1242,True
1243,True
1244,False
1245,False
1246,False
1247,False
1248,False
1249,False
1250,True
1251,False
1252,True
1253,True
1254,True
1255,False
1256,True
1257,False
1258,False
1259,False
1260,False
1261,False
1262,False
1263,False
1264,False
1265,False
1266,True
1267,True
1268,False
1269,False
1270,True
1271,False
1272,True
1273,False
1274,False
1275,True
1276,True
1277,True
1278,False
1279,False
1280,True
1281,False
1282,False
1283,False
1284,False
1285,True
1286,True
1287,False
1288,True
1289,False
1290,True
1291,True
1292,True
1293,True
1294,False
1295,False
1296,True
1297,True
1298,False
1299,False
1300,False
1301,False
1302,True
1303,True
1304,False
1305,True
1306,True
1307,False
1308,True
1309,True
1310,False
1311,False
1312,False
1313,True
1314,False
1315,False
1316,False
1317,False
1318,True
1319,False
1320,False
1321,False
1322,False
1323,True
1324,False
1325,True
1326,False
1327,False
1328,True
1329,False
1330,True
1331,False
1332,True
1333,False
1334,False
1335,True
1336,False
1337,False
1338,False
1339,False
1340,True
1341,False
1342,True
1343,True
1344,False
1345,False
1346,False
1347,True
1348,True
1349,True
1350,True
1351,True
1352,False
1353,True
1354,False
1355,True
1356,False
1357,False
1358,True
1359,False
1360,False
1361,True
1362,True
1363,True
1364,True
1365,False
1366,True
1367,False
1368,False
1369,True
1370,True
1371,True
1372,False
1373,True
1374,False
1375,True
1376,True
1377,True
1378,False
1379,False
1380,False
1381,False
1382,True
1383,True
1384,False
1385,False
1386,False
1387,False
1388,True
1389,True
1390,False
1391,False
1392,False
1393,False
1394,True
1395,False
1396,True
1397,True
1398,False
1399,False
1400,False
1401,False
1402,True
1403,True
1404,False
1405,True
1406,True
1407,True
1408,True
1409,True
1410,True
1411,True
1412,True
1413,True
1414,False
1415,True
1416,False
1417,True
1418,True
1419,True
1420,False
1421,False
1422,True
1423,False
1424,True
1425,True
1426,True
1427,False
1428,False
1429,True
1430,False
1431,False
1432,True
1433,True
1434,True
1435,True
1436,True
1437,True
1438,False
1439,True
1440,False
1441,False
1442,False
1443,False
1444,True
1445,True
1446,False
1447,True
1448,True
1449,False
1450,False
1451,True
1452,False
1453,True
1454,True
1455,True
1456,True
1457,True
1458,False
1459,False
1460,False
1461,True
1462,True
1463,True
1464,False
1465,False
1466,False
1467,False
1468,True
1469,True
1470,True
1471,True
1472,False
1473,True
1474,True
1475,True
1476,True
1477,False
1478,True
1479,True
1480,False
1481,True
1482,True
1483,False
1484,False
1485,True
1486,False
1487,True
1488,True
1489,False
1490,True
1491,False
1492,True
1493,False
1494,False
1495,False
1496,True
1497,False
1498,False
1499,False
1500,False
1501,False
1502,False
1503,True
1504,True
1505,True
1506,False
1507,True
1508,True
1509,True
1510,True
1511,True
1512,False
1513,False
1514,False
1515,True
1516,True
1517,False
1518,True
1519,True
1520,True
1521,False
1522,False
1523,False
1524,True
1525,True
1526,False
1527,False
1528,False
1529,True
1530,True
1531,True
1532,True
1533,True
1534,False
1535,True
1536,False
1537,True
1538,True
1539,True
1540,False
1541,False
1542,False
1543,False
1544,True
1545,True
1546,True
1547,False
1548,True
1549,False
1550,False
1551,True
1552,True
1553,True
1554,True
1555,True
1556,False
1557,False
1558,False
1559,True
1560,False
1561,False
1562,False
1563,False
1564,True
1565,False
1566,True
1567,True
1568,True
1569,False
1570,True
1571,False
1572,False
1573,True
1574,True
1575,False
1576,True
1577,False
1578,False
1579,True
1580,False
1581,True
1582,True
1583,False
1584,False
1585,True
1586,False
1587,True
1588,False
1589,True
1590,True
1591,True
1592,True
1593,True
1594,True
1595,True
1596,False
1597,True
1598,False
1599,True
1600,False
1601,True
1602,False
1603,False
1604,True
1605,False
1606,False
1607,True
1608,True
1609,False
1610,False
1611,True
1612,False
1613,True
1614,False
1615,True
1616,True
1617,True
1618,False
1619,True
1620,True
1621,True
1622,True
1623,True
1624,True
1625,True
1626,False
1627,False
1628,True
1629,True
1630,True
1631,True
1632,True
1633,False
1634,False
1635,False
1636,False
1637,False
1638,True
1639,True
1640,False
1641,True
1642,False
1643,True
1644,False
1645,False
1646,True
1647,False
1648,True
1649,False
1650,True
1651,False
1652,True
1653,True
1654,False
1655,False
1656,False
1657,False
1658,True
1659,False
1660,True
1661,False
1662,False
1663,False
1664,False
1665,True
1666,False
1667,True
1668,False
1669,True
1670,False
1671,True
1672,True
1673,True
1674,False
1675,False
1676,False
1677,False
1678,False
1679,True
1680,True
1681,True
1682,False
1683,True
1684,True
1685,False
1686,True
1687,False
1688,False
1689,True
1690,True
1691,False
1692,False
1693,True
1694,True
1695,False
1696,True
1697,False
1698,False
1699,True
1700,False
1701,True
1702,False
1703,True
1704,False
1705,True
1706,True
1707,True
1708,False
1709,True
1710,True
1711,False
1712,False
1713,False
1714,True
1715,False
1716,False
1717,False
1718,False
1719,True
1720,False
1721,False
1722,False
1723,False
1724,True
1725,True
1726,True
1727,True
1728,True
1729,True
1730,True
1731,False
1732,False
1733,True
1734,True
1735,True
1736,True
1737,False
1738,True
1739,True
1740,False
1741,True
1742,True
1743,True
1744,False
1745,True
1746,False
1747,True
1748,True
1749,True
1750,True
1751,False
1752,True
1753,True
1754,True
1755,True
1756,False
1757,True
1758,False
1759,True
1760,True
1761,True
1762,True
1763,False
1764,False
1765,True
1766,True
1767,True
1768,False
1769,True
1770,False
1771,False
1772,False
1773,True
1774,False
1775,True
1776,False
1777,True
1778,True
1779,False
1780,True
1781,True
1782,True
1783,False
1784,True
1785,False
1786,False
1787,False
1788,False
1789,False
1790,True
1791,True
1792,False
1793,True
1794,True
1795,False
1796,True
1797,False
1798,False
1799,False
1800,False
1801,False
1802,False
1803,False
1804,False
1805,False
1806,False
1807,False
1808,True
1809,False
1810,True
1811,True
1812,True
1813,True
1814,False
1815,False
1816,True
1817,True
1818,True
1819,True
1820,True
1821,False
1822,False
1823,True
1824,True
1825,True
1826,True
1827,True
1828,False
1829,False
1830,False
1831,True
1832,True
1833,False
1834,False
1835,True
1836,True
1837,True
1838,False
1839,False
1840,False
1841,True
1842,True
1843,False
1844,True
1845,False
1846,False
1847,True
1848,False
1849,False
1850,False
1851,True
1852,False
1853,False
1854,True
1855,False
1856,False
1857,True
1858,False
1859,True
1860,True
1861,False
1862,False
1863,False
1864,True
1865,False
1866,True
1867,False
1868,True
1869,True
1870,False
1871,True
1872,True
1873,False
1874,True
1875,True
1876,True
1877,True
1878,True
1879,False
1880,False
1881,True
1882,False
1883,False
1884,True
1885,True
1886,False
1887,False
1888,True
1889,False
1890,True
1891,True
1892,False
1893,True
1894,True
1895,False
1896,False
1897,False
1898,False
1899,False
1900,False
1901,True
1902,True
1903,True
1904,False
1905,True
1906,True
1907,False
1908,True
1909,True
1910,True
1911,True
1912,True
1913,False
1914,True
1915,True
1916,False
1917,False
1918,False
1919,True
1920,True
1921,False
1922,False
1923,True
1924,True
1925,False
1926,False
1927,True
1928,False
1929,False
1930,True
1931,False
1932,True
1933,True
1934,True
1935,True
1936,True
1937,True
1938,True
1939,True
1940,True
1941,True
1942,False
1943,True
1944,True
1945,True
1946,True
1947,True
1948,True
1949,False
1950,True
1951,False
1952,True
1953,True
1954,True
1955,False
1956,True
1957,False
1958,True
1959,True
1960,False
1961,True
1962,True
1963,True
1964,True
1965,False
1966,True
1967,False
1968,True
1969,False
1970,True
1971,True
1972,True
1973,False
1974,False
1975,True
1976,False
1977,True
1978,False
1979,False
1980,True
1981,True
1982,False
1983,False
1984,False
1985,True
1986,True
1987,True
1988,False
1989,True
1990,False
1991,False
1992,True
1993,True
1994,False
1995,True
1996,True
1997,False
1998,True
1999,True
2000,False
2001,True
2002,False
2003,False
2004,True
2005,False
2006,False
2007,False
2008,True
2009,True
2010,False
2011,True
2012,True
2013,False
2014,True
2015,False
2016,True
2017,True
2018,True
2019,False
2020,False
2021,False
2022,True
2023,True
2024,True
2025,False
2026,False
2027,False
2028,False
2029,True
2030,False
2031,False
2032,False
2033,True
2034,True
2035,True
2036,True
2037,True
2038,False
2039,False
2040,False
2041,True
2042,False
2043,True
2044,False
2045,True
2046,True
2047,False
2048,True
2049,False
2050,True
2051,False
2052,True
2053,False
2054,False
2055,False
2056,True
2057,False
2058,False
2059,False
2060,False
2061,True
2062,True
2063,True
2064,True
2065,True
2066,False
2067,True
2068,True
2069,False
2070,True
2071,False
2072,False
2073,True
2074,False
2075,True
2076,True
2077,True
2078,True
2079,True
2080,False
2081,True
2082,True
2083,False
2084,False
2085,False
2086,True
2087,False
2088,True
2089,True
2090,True
2091,False
2092,False
2093,True
2094,False
2095,False
2096,False
2097,True
2098,True
2099,True
2100,False
2101,False
2102,True
2103,True
2104,True
2105,False
2106,True
2107,False
2108,False
2109,True
2110,False
2111,False
2112,True
2113,False
2114,False
2115,False
2116,True
2117,False
2118,False
2119,False
2120,True
2121,False
2122,True
2123,False
2124,True
2125,False
2126,True
2127,False
2128,True
2129,True
2130,False
2131,True
2132,True
2133,False
2134,True
2135,False
2136,False
2137,False
2138,True
2139,False
2140,False
2141,True
2142,True
2143,True
2144,True
2145,False
2146,True
2147,False
2148,True
2149,True
2150,True
2151,True
2152,False
2153,True
2154,True
2155,False
2156,True
2157,False
2158,False
2159,False
2160,True
2161,False
2162,False
2163,True
2164,False
2165,False
2166,True
2167,False
2168,False
2169,True
2170,True
2171,True
2172,True
2173,True
2174,False
2175,False
2176,False
2177,True
2178,True
2179,True
2180,True
2181,True
2182,True
2183,True
2184,False
2185,True
2186,False
2187,True
2188,True
2189,False
2190,True
2191,False
2192,True
2193,True
2194,False
2195,True
2196,True
2197,True
2198,False
2199,True
2200,True
2201,False
2202,False
2203,False
2204,False
2205,True
2206,True
2207,True
2208,True
2209,False
2210,False
2211,True
2212,False
2213,False
2214,True
2215,True
2216,True
2217,True
2218,True
2219,False
2220,False
2221,False
2222,True
2223,False
2224,False
2225,True
2226,True
2227,False
2228,False
2229,True
2230,True
2231,True
2232,False
2233,True
2234,True
2235,False
2236,False
2237,False
2238,False
2239,False
2240,True
2241,True
2242,True
2243,True
2244,True
2245,True
2246,False
2247,True
2248,False
2249,False
2250,False
2251,False
2252,False
2253,False
2254,False
2255,True
2256,False
2257,False
2258,False
2259,True
2260,False
2261,True
2262,False
2263,False
2264,True
2265,False
2266,True
2267,False
2268,False
2269,False
2270,True
2271,True
2272,False
2273,True
2274,False
2275,True
2276,True
2277,True
2278,True
2279,False
2280,True
2281,True
2282,False
2283,True
2284,True
2285,False
2286,True
2287,True
2288,True
2289,False
2290,False
2291,False
2292,False
2293,False
2294,True
2295,False
2296,False
2297,False
2298,False
2299,True
2300,True
2301,True
2302,False
2303,False
2304,True
2305,True
2306,False
2307,False
2308,True
2309,False
2310,True
2311,True
2312,False
2313,True
2314,True
2315,False
2316,False
2317,False
2318,True
2319,True
2320,False
2321,True
2322,True
2323,True
2324,True
2325,False
2326,True
2327,True
2328,False
2329,True
2330,True
2331,False
2332,False
2333,False
2334,False
2335,True
2336,False
2337,False
2338,False
2339,False
2340,True
2341,True
2342,True
2343,True
2344,True
2345,True
2346,True
2347,True
2348,True
2349,False
2350,True
2351,True
2352,False
2353,False
2354,True
2355,True
2356,True
2357,False
2358,True
2359,False
2360,False
2361,True
2362,False
2363,True
2364,False
2365,True
2366,False
2367,True
2368,True
2369,True
2370,True
2371,False
2372,False
2373,True
2374,False
2375,False
2376,True
2377,True
2378,False
2379,False
2380,False
2381,True
2382,True
2383,True
2384,False
2385,True
2386,True
2387,False
2388,True
2389,True
2390,False
2391,True
2392,False
2393,False
2394,True
2395,False
2396,True
2397,False
2398,False
2399,False
2400,False
2401,True
2402,False
2403,True
2404,False
2405,True
2406,False
2407,False
2408,True
2409,True
2410,True
2411,True
2412,False
2413,True
2414,True
2415,True
2416,True
2417,True
2418,False
2419,True
2420,False
2421,False
2422,True
2423,True
2424,False
2425,True
2426,True
2427,False
2428,False
2429,False
2430,False
2431,False
2432,False
2433,False
2434,False
2435,False
2436,True
2437,True
2438,True
2439,False
2440,False
2441,False
2442,False
2443,False
2444,True
2445,True
2446,False
2447,True
2448,True
2449,True
2450,False
2451,False
2452,False
2453,False
2454,False
2455,True
2456,True
2457,True
2458,True
2459,False
2460,False
2461,False
2462,False
2463,False
2464,False
2465,False
2466,True
2467,True
2468,True
2469,True
2470,True
2471,True
2472,False
2473,False
2474,True
2475,True
2476,False
2477,True
2478,False
2479,True
2480,True
2481,False
2482,False
2483,False
2484,False
2485,False
2486,False
2487,True
2488,True
2489,False
2490,False
2491,True
2492,False
2493,True
2494,False
2495,False
2496,True
2497,False
2498,True
2499,True
2500,True
2501,False
2502,False
2503,True
2504,True
2505,False
2506,True
2507,True
2508,False
2509,False
2510,False
2511,True
2512,True
2513,True
2514,True
2515,True
2516,True
2517,False
2518,False
2519,True
2520,True
2521,True
2522,True
2523,False
2524,True
2525,False
2526,True
2527,True
2528,True
2529,False
2530,True
2531,True
2532,False
2533,False
2534,False
2535,False
2536,True
2537,False
2538,False
2539,True
2540,False
2541,True
2542,False
2543,False
2544,True
2545,False
2546,False
2547,True
2548,True
2549,True
2550,False
2551,True
2552,True
2553,False
2554,False
2555,True
2556,True
2557,True
2558,False
2559,False
2560,False
2561,True
2562,False
2563,True
2564,False
2565,True
2566,True
2567,False
2568,True
2569,False
2570,True
2571,True
2572,False
2573,False
2574,False
2575,True
2576,False
2577,False
2578,False
2579,False
2580,False
2581,False
2582,True
2583,False
2584,False
2585,False
2586,True
2587,True
2588,False
2589,True
2590,False
2591,True
2592,True
2593,False
2594,False
2595,False
2596,True
2597,True
2598,True
2599,True
2600,False
2601,False
2602,False
2603,False
2604,True
2605,False
2606,True
2607,False
2608,False
2609,False
2610,False
2611,False
2612,False
2613,True
2614,False
2615,True
2616,False
2617,True
2618,True
2619,True
2620,False
2621,True
2622,True
2623,True
2624,True
2625,False
2626,True
2627,True
2628,True
2629,False
2630,True
2631,True
2632,True
2633,True
2634,False
2635,True
2636,True
2637,False
2638,False
2639,True
2640,True
2641,False
2642,True
2643,True
2644,False
2645,True
2646,False
2647,True
2648,True
2649,False
2650,False
2651,True
2652,True
2653,False
2654,False
2655,True
2656,False
2657,False
2658,True
2659,False
2660,True
2661,True
2662,False
2663,True
2664,True
2665,False
2666,True
2667,False
2668,True
2669,True
2670,False
2671,True
2672,False
2673,False
2674,True
2675,False
2676,True
2677,False
2678,True
2679,False
2680,True
2681,False
2682,False
2683,False
2684,True
2685,False
2686,True
2687,False
2688,True
2689,False
2690,False
2691,True
2692,False
2693,False
2694,True
2695,True
2696,False
2697,False
2698,False
2699,False
2700,True
2701,True
2702,False
2703,False
2704,False
2705,True
2706,False
2707,True
2708,False
2709,False
2710,True
2711,False
2712,True
2713,False
2714,True
2715,False
2716,False
2717,True
2718,True
2719,True
2720,True
2721,False
2722,False
2723,True
2724,True
2725,True
2726,True
2727,False
2728,False
2729,False
2730,True
2731,False
2732,False
2733,False
2734,False
2735,False
2736,False
2737,False
2738,False
2739,False
2740,True
2741,True
2742,True
2743,False
2744,False
2745,False
2746,False
2747,False
2748,False
2749,False
2750,True
2751,True
2752,False
2753,False
2754,False
2755,False
2756,True
2757,False
2758,False
2759,False
2760,False
2761,False
2762,False
2763,False
2764,False
2765,False
2766,True
2767,True
2768,False
2769,False
2770,True
2771,False
2772,True
2773,False
2774,True
2775,True
2776,True
2777,True
2778,False
2779,False
2780,True
2781,True
2782,False
2783,False
2784,True
2785,True
2786,False
2787,True
2788,False
2789,True
2790,True
2791,False
2792,False
2793,False
2794,True
2795,False
2796,False
2797,False
2798,True
2799,False
2800,True
2801,False
2802,True
2803,True
2804,False
2805,True
2806,True
2807,False
2808,True
2809,False
2810,False
2811,False
2812,True
2813,True
2814,True
2815,False
2816,True
2817,True
2818,False
2819,False
2820,False
2821,False
2822,False
2823,False
2824,True
2825,False
2826,False
2827,True
2828,False
2829,True
2830,False
2831,False
2832,True
2833,False
2834,True
2835,True
2836,False
2837,False
2838,False
2839,False
2840,True
2841,False
2842,True
2843,False
2844,False
2845,True
2846,True
2847,True
2848,False
2849,True
2850,True
2851,False
2852,True
2853,False
2854,True
2855,True
2856,False
2857,False
2858,True
2859,True
2860,False
2861,False
2862,True
2863,True
2864,True
2865,False
2866,True
2867,True
2868,True
2869,True
2870,False
2871,False
2872,False
2873,False
2874,True
2875,False
2876,False
2877,True
2878,True
2879,True
2880,True
2881,False
2882,False
2883,False
2884,False
2885,False
2886,True
2887,True
2888,False
2889,False
2890,False
2891,True
2892,False
2893,True
2894,True
2895,False
2896,False
2897,False
2898,True
2899,True
2900,False
2901,True
2902,True
2903,False
2904,True
2905,False
2906,False
2907,False
2908,False
2909,False
2910,True
2911,True
2912,False
2913,False
2914,False
2915,False
2916,False
2917,False
2918,False
2919,True
2920,True
2921,False
2922,False
2923,False
2924,True
2925,False
2926,False
2927,True
2928,True
2929,False
2930,False
2931,False
2932,True
2933,True
2934,True
2935,False
2936,False
2937,False
2938,False
2939,True
2940,True
2941,False
2942,True
2943,True
2944,True
2945,False
2946,False
2947,False
2948,True
2949,False
2950,False
2951,True
2952,False
2953,True
2954,False
2955,False
2956,True
2957,False
2958,False
2959,True
2960,False
2961,False
2962,True
2963,True
2964,True
2965,False
2966,False
2967,False
2968,False
2969,True
2970,True
2971,False
2972,False
2973,False
2974,False
2975,False
2976,True
2977,False
2978,True
2979,True
2980,True
2981,False
2982,True
2983,False
2984,False
2985,True
2986,True
2987,False
2988,True
2989,True
2990,True
2991,False
2992,True
2993,False
2994,True
2995,True
