id,home_team_win
597,False
598,True
599,False
600,True
601,True
602,True
603,True
604,True
605,False
606,False
607,True
608,True
609,False
610,True
611,True
612,False
613,False
614,True
615,False
616,False
617,False
618,False
619,False
620,True
621,True
622,False
623,False
624,True
625,True
626,False
627,False
628,True
629,True
630,True
631,True
632,True
633,False
634,True
635,False
636,True
637,True
638,False
639,False
640,False
641,False
642,True
643,True
644,True
645,False
646,True
647,False
648,False
649,True
650,False
651,False
652,False
653,False
654,False
655,True
656,True
657,True
658,True
659,True
660,False
661,False
662,False
663,True
664,False
665,True
666,False
667,True
668,False
669,True
670,False
671,True
672,False
673,True
674,False
675,True
676,False
677,True
678,True
679,False
680,False
681,False
682,False
683,False
684,False
685,False
686,True
687,True
688,False
689,False
690,False
691,False
692,True
693,True
694,True
695,False
696,True
697,True
698,True
699,False
700,True
701,True
702,True
703,False
704,True
705,False
706,True
707,False
708,True
709,True
710,True
711,True
712,True
713,False
714,True
715,False
716,True
717,True
718,False
719,True
720,False
721,False
722,False
723,False
724,True
725,True
726,False
727,False
728,False
729,True
730,True
731,True
732,False
733,True
734,True
735,False
736,False
737,True
738,True
739,True
740,True
741,True
742,False
743,False
744,False
745,True
746,True
747,True
748,True
749,True
750,False
751,False
752,False
753,True
754,True
755,False
756,False
757,True
758,False
759,False
760,False
761,True
762,False
763,False
764,True
765,True
766,False
767,True
768,False
769,False
770,False
771,False
772,True
773,False
774,False
775,False
776,False
777,True
778,True
779,True
780,True
781,False
782,False
783,False
784,True
785,False
786,False
787,False
788,False
789,True
790,True
791,False
792,False
793,False
794,True
795,False
796,False
797,False
798,True
799,False
800,False
801,True
802,True
803,False
804,False
805,False
806,True
807,False
808,False
809,True
810,False
811,False
812,False
813,True
814,True
815,True
816,True
817,True
818,True
819,False
820,False
821,False
822,True
823,True
824,True
825,True
826,False
827,False
828,False
829,False
830,False
831,False
832,True
833,False
834,True
835,True
836,False
837,False
838,False
839,True
840,False
841,False
842,True
843,True
844,True
845,False
846,True
847,False
848,False
849,True
850,False
851,False
852,False
853,True
854,False
855,False
856,True
857,False
858,False
859,True
860,False
861,True
862,False
863,False
864,False
865,False
866,True
867,True
868,False
869,False
870,False
871,False
872,False
873,True
874,False
875,True
876,True
877,True
878,True
879,False
880,False
881,False
882,True
883,False
884,False
885,True
886,True
887,True
888,True
889,True
890,False
891,True
892,True
893,False
894,True
895,True
896,True
897,False
898,False
899,True
900,True
901,True
902,True
903,False
904,True
905,False
906,False
907,True
908,False
909,True
910,True
911,True
912,True
913,True
914,True
915,True
916,False
917,True
918,False
919,False
920,True
921,False
922,True
923,False
924,False
925,False
926,False
927,False
928,True
929,False
930,False
931,True
932,False
933,False
934,False
935,False
936,False
937,True
938,False
939,True
940,True
941,True
942,False
943,True
944,True
945,False
946,False
947,True
948,False
949,True
950,False
951,True
952,True
953,False
954,True
955,True
956,True
957,True
958,False
959,True
960,True
961,False
962,True
963,False
964,True
965,False
966,True
967,True
968,True
969,True
970,False
971,False
972,True
973,True
974,True
975,False
976,False
977,True
978,False
979,True
980,False
981,True
982,False
983,True
984,False
985,True
986,False
987,True
988,True
989,True
990,False
991,True
992,False
993,True
994,True
995,True
996,True
997,True
998,True
999,False
1000,True
1001,True
1002,False
1003,False
1004,False
1005,False
1006,False
1007,False
1008,True
1009,False
1010,True
1011,False
1012,False
1013,False
1014,False
1015,True
1016,True
1017,True
1018,False
1019,False
1020,True
1021,False
1022,False
1023,True
1024,True
1025,True
1026,False
1027,False
1028,False
1029,False
1030,True
1031,True
1032,False
1033,False
1034,True
1035,True
1036,False
1037,False
1038,True
1039,True
1040,False
1041,False
1042,False
1043,False
1044,True
1045,True
1046,False
1047,False
1048,False
1049,True
1050,True
1051,False
1052,True
1053,True
1054,True
1055,False
1056,True
1057,False
1058,True
1059,False
1060,True
1061,True
1062,False
1063,True
1064,False
1065,True
1066,True
1067,False
1068,False
1069,False
1070,True
1071,True
1072,True
1073,True
1074,False
1075,False
1076,False
1077,False
1078,True
1079,True
1080,True
1081,True
1082,True
1083,True
1084,True
1085,False
1086,True
1087,True
1088,True
1089,True
1090,True
1091,False
1092,True
1093,False
1094,False
1095,False
1096,False
1097,True
1098,True
1099,True
1100,True
1101,True
1102,False
1103,False
1104,True
1105,True
1106,True
1107,True
1108,False
1109,False
1110,False
1111,False
1112,False
1113,True
1114,True
1115,False
1116,True
1117,True
1118,True
1119,True
1120,True
1121,False
1122,True
1123,False
1124,True
1125,True
1126,True
1127,True
1128,True
1129,False
1130,True
1131,True
1132,True
1133,True
1134,False
1135,False
1136,True
1137,True
1138,False
1139,True
1140,True
1141,False
1142,False
1143,False
1144,True
1145,True
1146,True
1147,False
1148,True
1149,True
1150,False
1151,False
1152,False
1153,True
1154,True
1155,False
1156,True
1157,True
1158,False
1159,True
1160,True
1161,True
1162,False
1163,False
1164,False
1165,False
1166,False
1167,True
1168,True
1169,False
1170,True
1171,False
1172,True
1173,False
1174,False
1175,False
1176,True
1177,False
1178,False
1179,False
1180,False
1181,False
1182,True
1183,False
1184,False
1185,False
1186,False
1187,False
1188,True
1189,True
1190,True
1191,True
1192,True
1193,True
1194,False
1195,False
1196,True
1197,True
1198,True
1199,True
1200,True
1201,False
1202,True
1203,True
1204,False
1205,False
1206,False
1207,True
1208,False
1209,True
1210,False
1211,True
1212,True
1213,True
1214,False
1215,False
1216,False
1217,True
1218,False
1219,False
1220,False
1221,False
1222,True
1223,False
1224,True
1225,False
1226,True
1227,True
1228,False
1229,False
1230,True
1231,True
1232,False
1233,False
1234,True
1235,False
1236,True
1237,False
1238,True
1239,True
1240,True
1241,False
1242,False
1243,True
1244,False
1245,True
1246,True
1247,False
1248,False
1249,False
1250,True
1251,True
1252,False
1253,False
1254,True
1255,True
1256,False
1257,True
1258,False
1259,True
1260,True
1261,False
1262,True
1263,True
1264,False
1265,True
1266,False
1267,False
1268,True
1269,False
1270,True
1271,True
1272,False
1273,True
1274,True
1275,False
1276,True
1277,False
1278,True
1279,True
1280,True
1281,True
1282,True
1283,False
1284,True
1285,False
1286,True
1287,True
1288,True
1289,False
1290,True
1291,True
1292,True
1293,False
1294,True
1295,False
1296,True
1297,False
1298,False
1299,True
1300,False
1301,False
1302,True
1303,True
1304,True
1305,False
1306,True
1307,True
1308,False
1309,True
1310,True
1311,True
1312,True
1313,True
1314,False
1315,False
1316,False
1317,False
1318,True
1319,True
1320,False
1321,False
1322,False
1323,True
1324,True
1325,True
1326,True
1327,True
1328,True
1329,True
1330,True
1331,False
1332,False
1333,False
1334,True
1335,False
1336,False
1337,False
1338,True
1339,True
1340,False
1341,True
1342,False
1343,True
1344,True
1345,False
1346,False
1347,False
1348,True
1349,True
1350,False
1351,True
1352,False
1353,True
1354,True
1355,False
1356,False
1357,True
1358,True
1359,True
1360,False
1361,False
1362,True
1363,False
1364,True
1365,False
1366,False
1367,True
1368,True
1369,False
1370,False
1371,True
1372,True
1373,False
1374,False
1375,False
1376,True
1377,True
1378,False
1379,False
1380,False
1381,True
1382,True
1383,True
1384,False
1385,True
1386,True
1387,True
1388,True
1389,False
1390,True
1391,True
1392,False
1393,False
1394,True
1395,True
1396,True
1397,False
1398,True
1399,False
1400,True
1401,False
1402,False
1403,False
1404,True
1405,False
1406,False
1407,False
1408,True
1409,True
1410,False
1411,False
1412,False
1413,False
1414,False
1415,False
1416,True
1417,False
1418,True
1419,False
1420,False
1421,False
1422,False
1423,False
1424,True
1425,True
1426,True
1427,True
1428,True
1429,True
1430,True
1431,False
1432,False
1433,False
1434,True
1435,True
1436,True
1437,True
1438,False
1439,True
1440,True
1441,False
1442,True
1443,True
1444,False
1445,True
1446,False
1447,True
1448,True
1449,True
1450,True
1451,False
1452,False
1453,False
1454,True
1455,True
1456,False
1457,True
1458,False
1459,True
1460,False
1461,True
1462,True
1463,True
1464,False
1465,False
1466,False
1467,True
1468,True
1469,True
1470,True
1471,True
1472,False
1473,False
1474,False
1475,False
1476,True
1477,False
1478,False
1479,False
1480,True
1481,False
1482,True
1483,False
1484,False
1485,True
1486,False
1487,True
1488,True
1489,False
1490,False
1491,True
1492,True
1493,True
1494,True
1495,True
1496,False
1497,False
1498,True
1499,False
1500,True
1501,True
1502,True
1503,False
1504,False
1505,False
1506,False
1507,False
1508,True
1509,True
1510,False
1511,False
1512,True
1513,True
1514,False
1515,False
1516,False
1517,False
1518,True
1519,True
1520,True
1521,False
1522,True
1523,True
1524,True
1525,False
1526,True
1527,False
1528,False
1529,False
1530,True
1531,False
1532,False
1533,False
1534,False
1535,True
1536,True
1537,True
1538,False
1539,False
1540,False
1541,True
1542,False
1543,True
1544,True
1545,True
1546,False
1547,False
1548,True
1549,True
1550,False
1551,True
1552,False
1553,True
1554,True
1555,False
1556,True
1557,True
1558,False
1559,True
1560,True
1561,False
1562,True
1563,True
1564,False
1565,True
1566,False
1567,False
1568,False
1569,True
1570,False
1571,True
1572,False
1573,False
1574,False
1575,True
1576,False
1577,True
1578,True
1579,False
1580,False
1581,True
1582,True
1583,True
1584,True
1585,True
1586,True
1587,True
1588,False
1589,True
1590,True
1591,True
1592,False
1593,False
1594,False
1595,True
1596,True
1597,True
1598,True
1599,False
1600,True
1601,False
1602,True
1603,True
1604,True
1605,False
1606,True
1607,False
1608,False
1609,True
1610,False
1611,False
1612,True
1613,True
1614,False
1615,False
1616,False
1617,True
1618,False
1619,True
1620,True
1621,True
1622,True
1623,True
1624,True
1625,False
1626,True
1627,True
1628,True
1629,False
1630,True
1631,False
1632,False
1633,True
1634,True
1635,True
1636,False
1637,False
1638,True
1639,False
1640,True
1641,True
1642,False
1643,False
1644,False
1645,True
1646,False
1647,True
1648,True
1649,True
1650,True
1651,True
1652,True
1653,True
1654,False
1655,True
1656,False
1657,True
1658,False
1659,True
1660,False
1661,True
1662,True
1663,False
1664,False
1665,True
1666,True
1667,True
1668,True
1669,True
1670,False
1671,True
1672,True
1673,True
1674,True
1675,True
1676,False
1677,False
1678,False
1679,False
1680,False
1681,False
1682,True
1683,True
1684,True
1685,False
1686,True
1687,True
1688,True
1689,False
1690,False
1691,True
1692,True
1693,False
1694,True
1695,True
1696,True
1697,False
1698,False
1699,False
1700,True
1701,True
1702,False
1703,True
1704,True
1705,False
1706,False
1707,False
1708,False
1709,True
1710,True
1711,True
1712,False
1713,True
1714,False
1715,True
1716,False
1717,False
1718,True
1719,False
1720,False
1721,False
1722,False
1723,False
1724,True
1725,True
1726,False
1727,False
1728,True
1729,True
1730,True
1731,True
1732,False
1733,False
1734,True
1735,False
1736,True
1737,False
1738,False
1739,False
1740,False
1741,False
1742,True
1743,False
1744,True
1745,True
1746,True
1747,False
1748,True
1749,True
1750,False
1751,False
1752,True
1753,True
1754,False
1755,True
1756,True
1757,False
1758,False
1759,True
1760,False
1761,True
1762,True
1763,True
1764,False
1765,False
1766,False
1767,True
1768,False
1769,True
1770,False
1771,False
1772,False
1773,True
1774,False
1775,False
1776,True
1777,True
1778,False
1779,True
1780,False
1781,False
1782,True
1783,False
1784,True
1785,True
1786,True
1787,True
1788,True
1789,True
1790,False
1791,False
1792,False
1793,True
1794,False
1795,False
1796,False
1797,True
1798,False
1799,True
1800,True
1801,False
1802,False
1803,False
1804,True
1805,False
1806,False
1807,True
1808,False
1809,True
1810,True
1811,True
1812,True
1813,True
1814,False
1815,True
1816,True
1817,True
1818,False
1819,True
1820,False
1821,False
1822,True
1823,True
1824,False
1825,True
1826,False
1827,False
1828,False
1829,False
1830,False
1831,True
1832,False
1833,True
1834,True
1835,False
1836,False
1837,False
1838,False
1839,True
1840,False
1841,False
1842,True
1843,True
1844,False
1845,True
1846,True
1847,True
1848,False
1849,True
1850,False
1851,False
1852,True
1853,True
1854,False
1855,False
1856,True
1857,False
1858,False
1859,True
1860,True
1861,True
1862,True
1863,False
1864,False
1865,True
1866,True
1867,False
1868,True
1869,True
1870,True
1871,False
1872,True
1873,False
1874,False
1875,False
1876,False
1877,False
1878,True
1879,False
1880,False
1881,True
1882,False
1883,True
1884,False
1885,False
1886,True
1887,False
1888,True
1889,True
1890,False
1891,True
1892,False
1893,True
1894,True
1895,False
1896,False
1897,False
1898,False
1899,False
1900,False
1901,False
1902,False
1903,False
1904,False
1905,False
1906,True
1907,False
1908,False
1909,False
1910,True
1911,True
1912,True
1913,True
1914,False
1915,True
1916,False
1917,False
1918,False
1919,True
1920,True
1921,True
1922,True
1923,False
1924,True
1925,True
1926,True
1927,True
1928,False
1929,True
1930,True
1931,True
1932,True
1933,True
1934,True
1935,True
1936,True
1937,False
1938,False
1939,True
1940,True
1941,True
1942,False
1943,True
1944,False
1945,True
1946,True
1947,True
1948,False
1949,True
1950,False
1951,False
1952,False
1953,False
1954,True
1955,True
1956,False
1957,True
1958,True
1959,True
1960,True
1961,True
1962,True
1963,True
1964,True
1965,True
1966,False
1967,True
1968,True
1969,False
1970,False
1971,True
1972,True
1973,True
1974,True
1975,True
1976,False
1977,True
1978,True
1979,True
1980,True
1981,True
1982,False
1983,False
1984,True
1985,False
1986,True
1987,False
1988,False
1989,False
1990,True
1991,True
1992,False
1993,True
1994,True
1995,False
1996,False
1997,True
1998,True
1999,True
2000,True
2001,False
2002,False
2003,False
2004,False
2005,True
2006,False
2007,True
2008,False
2009,True
2010,False
2011,True
2012,False
2013,False
2014,False
2015,True
2016,False
2017,True
2018,True
2019,True
2020,False
2021,False
2022,False
2023,False
2024,True
2025,True
2026,True
2027,False
2028,True
2029,True
2030,False
2031,True
2032,True
2033,True
2034,True
2035,False
2036,True
2037,False
2038,True
2039,True
2040,False
2041,False
2042,False
2043,False
2044,False
2045,True
2046,False
2047,False
2048,True
2049,False
2050,True
2051,False
2052,False
2053,False
2054,False
2055,False
2056,False
2057,False
2058,False
2059,True
2060,False
2061,False
2062,False
2063,False
2064,False
2065,True
2066,False
2067,False
2068,False
2069,True
2070,True
2071,False
2072,False
2073,True
2074,True
2075,True
2076,True
2077,False
2078,False
2079,False
2080,False
2081,True
2082,True
2083,False
2084,False
2085,True
2086,False
2087,True
2088,True
2089,False
2090,True
2091,True
2092,False
2093,True
2094,True
2095,False
2096,True
2097,True
2098,False
2099,True
2100,False
2101,False
2102,True
2103,True
2104,False
2105,True
2106,True
2107,False
2108,True
2109,False
2110,False
2111,False
2112,True
2113,False
2114,False
2115,False
2116,True
2117,True
2118,False
2119,False
2120,False
2121,True
2122,False
2123,False
2124,False
2125,False
2126,False
2127,True
2128,False
2129,False
2130,True
2131,True
2132,False
2133,True
2134,False
2135,True
2136,True
2137,False
2138,False
2139,True
2140,False
2141,False
2142,False
2143,False
2144,False
2145,True
2146,True
2147,False
2148,True
2149,False
2150,False
2151,True
2152,True
2153,True
2154,True
2155,False
2156,False
2157,False
2158,True
2159,False
2160,False
2161,True
2162,False
2163,True
2164,True
2165,False
2166,False
2167,False
2168,True
2169,True
2170,False
2171,False
2172,False
2173,True
2174,False
2175,True
2176,False
2177,True
2178,True
2179,False
2180,True
2181,False
2182,False
2183,True
2184,False
2185,False
2186,False
2187,True
2188,False
2189,False
2190,False
2191,False
2192,False
2193,False
2194,True
2195,False
2196,False
2197,True
2198,False
2199,False
2200,True
2201,False
2202,False
2203,False
2204,True
2205,False
2206,True
2207,False
2208,True
2209,True
2210,False
2211,True
2212,True
2213,False
2214,True
2215,True
2216,True
2217,False
2218,False
2219,True
2220,True
2221,True
2222,False
2223,True
2224,False
2225,True
2226,True
2227,False
2228,False
2229,False
2230,False
2231,True
2232,False
2233,True
2234,False
2235,True
2236,True
2237,False
2238,False
2239,True
2240,False
2241,False
2242,True
2243,False
2244,True
2245,True
2246,False
2247,True
2248,True
2249,True
2250,True
2251,False
2252,True
2253,False
2254,False
2255,True
2256,True
2257,True
2258,False
2259,True
2260,False
2261,True
2262,True
2263,False
2264,True
2265,False
2266,True
2267,False
2268,False
2269,True
2270,False
2271,False
2272,True
2273,True
2274,False
2275,True
2276,False
2277,True
2278,False
2279,True
2280,False
2281,True
2282,True
2283,False
2284,False
2285,True
2286,True
2287,True
2288,True
2289,False
2290,False
2291,True
2292,True
2293,False
2294,True
2295,True
2296,False
2297,True
2298,True
2299,False
2300,True
2301,True
2302,False
2303,False
2304,False
2305,False
2306,False
2307,True
2308,False
2309,True
2310,False
2311,True
2312,False
2313,True
2314,True
2315,True
2316,True
2317,True
2318,True
2319,True
2320,True
2321,True
2322,False
2323,True
2324,False
2325,False
2326,True
2327,False
2328,False
2329,True
2330,False
2331,False
2332,True
2333,True
2334,False
2335,True
2336,False
2337,False
2338,False
2339,False
2340,False
2341,False
2342,False
2343,True
2344,True
2345,False
2346,False
2347,True
2348,False
2349,True
2350,False
2351,True
2352,True
2353,True
2354,False
2355,False
2356,False
2357,False
2358,False
2359,True
2360,False
2361,True
2362,False
2363,False
2364,False
2365,False
2366,True
2367,True
2368,True
2369,False
2370,True
2371,False
2372,True
2373,True
2374,False
2375,True
2376,False
2377,True
2378,True
2379,True
2380,False
2381,True
2382,False
2383,False
2384,True
2385,False
2386,True
2387,True
2388,False
2389,True
2390,True
2391,True
2392,True
2393,True
2394,False
2395,True
2396,True
2397,False
2398,True
2399,True
2400,True
2401,False
2402,True
2403,False
2404,False
2405,True
2406,False
2407,True
2408,True
2409,False
2410,False
2411,False
2412,True
2413,True
2414,True
2415,True
2416,True
2417,False
2418,False
2419,True
2420,False
2421,True
2422,True
2423,False
2424,True
2425,False
2426,False
2427,True
